rent,bhk,area,floor,furnishing,location,city,posted_on,property_type,source,price,price_per_sqft,building_status,property_age,rental_yield_pct,rate_3y_growth_pct,rate_5y_growth_pct,rate_yoy_growth_pct,rate_qoq_growth_pct,rent_is_imputed,rent_per_sqft,annual_rent
950.0,3.0,1690.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,379950.0,224.82248520710058,,70.0,,,,,,True,0.5621301775147929,11400.0
925.0,3.0,1780.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,370000.0,207.86516853932585,,25.0,,,,,,True,0.5196629213483146,11100.0
865.0,4.0,2100.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,346000.0,164.76190476190476,,17.0,,,,,,True,0.4119047619047619,10380.0
690.0,3.0,1140.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,276000.0,242.10526315789474,,66.0,,,,,,True,0.6052631578947368,8280.0
4500.0,4.0,4060.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1800000.0,443.3497536945813,,26.0,,,,,,True,1.1083743842364533,54000.0
4275.0,5.0,4590.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1710000.0,372.54901960784315,,17.0,,,,,,True,0.9313725490196079,51300.0
4150.0,4.0,3080.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1660000.0,538.961038961039,,89.0,,,,,,True,1.3474025974025974,49800.0
4000.0,3.0,3790.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1600000.0,422.16358839050133,,41.0,,,,,,True,1.0554089709762533,48000.0
3925.0,4.0,3070.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1570000.0,511.40065146579803,,99.0,,,,,,True,1.278501628664495,47100.0
3450.0,4.0,3160.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1380000.0,436.7088607594937,,29.0,,,,,,True,1.0917721518987342,41400.0
2750.0,3.0,2640.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1100000.0,416.6666666666667,,100.0,,,,,,True,1.0416666666666667,33000.0
2485.0,3.0,2510.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,994000.0,396.0159362549801,,94.0,,,,,,True,0.9900398406374502,29820.0
2425.0,5.0,3480.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,970000.0,278.735632183908,,62.0,,,,,,True,0.6968390804597702,29100.0
2419.0,3.0,3250.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,967500.0,297.6923076923077,,75.0,,,,,,True,0.7443076923076923,29028.0
2400.0,5.0,3720.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,960000.0,258.06451612903226,,21.0,,,,,,True,0.6451612903225806,28800.0
2375.0,4.0,2290.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,949880.0,414.7947598253275,,48.0,,,,,,True,1.037117903930131,28500.0
2142.0,4.0,3720.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,857000.0,230.3763440860215,,35.0,,,,,,True,0.5758064516129032,25704.0
2075.0,4.0,1850.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,830000.0,448.64864864864865,,48.0,,,,,,True,1.1216216216216217,24900.0
2000.0,4.0,2680.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,800000.0,298.5074626865672,,74.0,,,,,,True,0.746268656716418,24000.0
1950.0,3.0,2520.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,780000.0,309.5238095238095,,101.0,,,,,,True,0.7738095238095238,23400.0
1900.0,4.0,3330.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,760000.0,228.22822822822823,,17.0,,,,,,True,0.5705705705705706,22800.0
1887.0,3.0,2610.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,754950.0,289.2528735632184,,12.0,,,,,,True,0.7229885057471265,22644.0
1879.0,2.0,1880.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,751750.0,399.8670212765957,,124.0,,,,,,True,0.999468085106383,22548.0
1838.0,5.0,3390.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,735000.0,216.81415929203538,,22.0,,,,,,True,0.5421828908554572,22056.0
1830.0,3.0,2330.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,732000.0,314.16309012875536,,22.0,,,,,,True,0.7854077253218884,21960.0
1825.0,3.0,1840.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,730001.0,396.7396739130435,,75.0,,,,,,True,0.9918478260869565,21900.0
1812.0,4.0,2740.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,725000.0,264.5985401459854,,36.0,,,,,,True,0.6613138686131387,21744.0
1812.0,3.0,2500.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,725000.0,290.0,,86.0,,,,,,True,0.7248,21744.0
1788.0,2.0,2160.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,715000.0,331.01851851851853,,24.0,,,,,,True,0.8277777777777777,21456.0
1720.0,4.0,3000.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,688000.0,229.33333333333334,,113.0,,,,,,True,0.5733333333333334,20640.0
1712.0,3.0,2810.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,685000.0,243.77224199288256,,25.0,,,,,,True,0.6092526690391459,20544.0
1688.0,3.0,2540.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,675000.0,265.748031496063,,86.0,,,,,,True,0.6645669291338583,20256.0
1568.0,3.0,2710.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,627000.0,231.36531365313652,,21.0,,,,,,True,0.5785977859778598,18816.0
1468.0,3.0,2370.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,587000.0,247.67932489451476,,47.0,,,,,,True,0.619409282700422,17616.0
1462.0,3.0,1850.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,585000.0,316.2162162162162,,43.0,,,,,,True,0.7902702702702703,17544.0
1425.0,3.0,1930.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,570000.0,295.33678756476684,,49.0,,,,,,True,0.7383419689119171,17100.0
1350.0,4.0,1960.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,540000.0,275.51020408163265,,86.0,,,,,,True,0.6887755102040817,16200.0
1338.0,2.0,1040.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,535000.0,514.4230769230769,,75.0,,,,,,True,1.2865384615384616,16056.0
1338.0,4.0,2340.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,535000.0,228.63247863247864,,105.0,,,,,,True,0.5717948717948718,16056.0
1322.0,3.0,1210.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,529000.0,437.1900826446281,,102.0,,,,,,True,1.0925619834710745,15864.0
1319.0,3.0,2310.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,527500.0,228.35497835497836,,49.0,,,,,,True,0.570995670995671,15828.0
1312.0,5.0,2750.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,525000.0,190.9090909090909,,100.0,,,,,,True,0.47709090909090907,15744.0
1288.0,4.0,3200.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,515000.0,160.9375,,21.0,,,,,,True,0.4025,15456.0
1250.0,3.0,1760.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,500000.0,284.09090909090907,,38.0,,,,,,True,0.7102272727272727,15000.0
1250.0,3.0,1820.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,499950.0,274.6978021978022,,12.0,,,,,,True,0.6868131868131868,15000.0
1238.0,4.0,1940.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,495000.0,255.15463917525773,,70.0,,,,,,True,0.6381443298969072,14856.0
1238.0,3.0,1750.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,495000.0,282.85714285714283,,13.0,,,,,,True,0.7074285714285714,14856.0
1220.0,3.0,1590.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,488000.0,306.9182389937107,,41.0,,,,,,True,0.7672955974842768,14640.0
1200.0,3.0,1150.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,480000.0,417.39130434782606,,83.0,,,,,,True,1.0434782608695652,14400.0
1192.0,4.0,1720.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,477000.0,277.3255813953488,,48.0,,,,,,True,0.6930232558139535,14304.0
1188.0,3.0,1230.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,475000.0,386.1788617886179,,42.0,,,,,,True,0.9658536585365853,14256.0
1188.0,4.0,3400.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,475000.0,139.7058823529412,,35.0,,,,,,True,0.34941176470588237,14256.0
1170.0,2.0,1160.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,468000.0,403.44827586206895,,84.0,,,,,,True,1.0086206896551724,14040.0
1162.0,3.0,1560.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,465000.0,298.0769230769231,,59.0,,,,,,True,0.7448717948717949,13944.0
1150.0,3.0,1600.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,460000.0,287.5,,20.0,,,,,,True,0.71875,13800.0
1144.0,3.0,1840.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,457500.0,248.6413043478261,,101.0,,,,,,True,0.6217391304347826,13728.0
1139.0,3.0,2420.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,455600.0,188.26446280991735,,28.0,,,,,,True,0.4706611570247934,13668.0
1139.0,3.0,1460.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,455500.0,311.986301369863,,51.0,,,,,,True,0.7801369863013699,13668.0
1127.0,4.0,2510.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,450800.0,179.601593625498,,17.0,,,,,,True,0.44900398406374503,13524.0
1125.0,4.0,2520.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,450000.0,178.57142857142858,,27.0,,,,,,True,0.44642857142857145,13500.0
1115.0,3.0,1870.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,445830.0,238.41176470588235,,23.0,,,,,,True,0.5962566844919787,13380.0
1095.0,3.0,1650.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,438000.0,265.45454545454544,,65.0,,,,,,True,0.6636363636363637,13140.0
1088.0,3.0,1270.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,435000.0,342.5196850393701,,98.0,,,,,,True,0.8566929133858268,13056.0
1068.0,2.0,920.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,427000.0,464.1304347826087,,116.0,,,,,,True,1.1608695652173913,12816.0
1038.0,3.0,1950.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,415000.0,212.82051282051282,,62.0,,,,,,True,0.5323076923076923,12456.0
1038.0,5.0,1900.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,415000.0,218.42105263157896,,65.0,,,,,,True,0.5463157894736842,12456.0
1012.0,3.0,1980.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,405000.0,204.54545454545453,,77.0,,,,,,True,0.5111111111111111,12144.0
1012.0,2.0,910.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,405000.0,445.05494505494505,,84.0,,,,,,True,1.1120879120879121,12144.0
1000.0,2.0,1470.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,400000.0,272.10884353741494,,86.0,,,,,,True,0.6802721088435374,12000.0
1000.0,3.0,1296.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,399950.0,308.6033950617284,,17.0,,,,,,True,0.7716049382716049,12000.0
998.0,4.0,2870.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,399000.0,139.02439024390245,,47.0,,,,,,True,0.34773519163763067,11976.0
972.0,5.0,2330.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,389000.0,166.95278969957081,,64.0,,,,,,True,0.4171673819742489,11664.0
938.0,3.0,1440.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,375000.0,260.4166666666667,,53.0,,,,,,True,0.6513888888888889,11256.0
938.0,3.0,2000.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,375000.0,187.5,,61.0,,,,,,True,0.469,11256.0
925.0,2.0,1280.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,370000.0,289.0625,,17.0,,,,,,True,0.72265625,11100.0
900.0,3.0,1050.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,360000.0,342.85714285714283,,72.0,,,,,,True,0.8571428571428571,10800.0
900.0,3.0,1570.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,360000.0,229.29936305732485,,72.0,,,,,,True,0.5732484076433121,10800.0
888.0,4.0,1810.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,355000.0,196.13259668508286,,23.0,,,,,,True,0.49060773480662984,10656.0
862.0,2.0,1180.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,345000.0,292.3728813559322,,21.0,,,,,,True,0.7305084745762712,10344.0
862.0,4.0,2330.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,344950.0,148.04721030042919,,85.0,,,,,,True,0.3699570815450644,10344.0
825.0,4.0,1360.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,330000.0,242.64705882352942,,71.0,,,,,,True,0.6066176470588235,9900.0
822.0,3.0,1600.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,329000.0,205.625,,62.0,,,,,,True,0.51375,9864.0
816.0,3.0,1810.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,326500.0,180.38674033149172,,56.0,,,,,,True,0.450828729281768,9792.0
815.0,2.0,880.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,326100.0,370.5681818181818,,84.0,,,,,,True,0.9261363636363636,9780.0
812.0,3.0,1780.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,325000.0,182.58426966292134,,43.0,,,,,,True,0.45617977528089887,9744.0
782.0,3.0,1320.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,313000.0,237.12121212121212,,78.0,,,,,,True,0.5924242424242424,9384.0
782.0,4.0,1630.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,312900.0,191.96319018404907,,23.0,,,,,,True,0.47975460122699387,9384.0
780.0,3.0,1255.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,312000.0,248.60557768924303,,22.0,,,,,,True,0.6215139442231076,9360.0
762.0,4.0,2100.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,305000.0,145.23809523809524,,58.0,,,,,,True,0.3628571428571429,9144.0
760.0,3.0,900.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,304000.0,337.77777777777777,,54.0,,,,,,True,0.8444444444444444,9120.0
740.0,5.0,1410.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,295832.0,209.8099290780142,,71.0,,,,,,True,0.524822695035461,8880.0
732.0,4.0,3250.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,293000.0,90.15384615384616,,53.0,,,,,,True,0.22523076923076923,8784.0
730.0,5.0,2840.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,292050.0,102.83450704225352,,23.0,,,,,,True,0.25704225352112675,8760.0
708.0,4.0,1982.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,283200.0,142.8859737638749,,22.0,,,,,,True,0.35721493440968716,8496.0
705.0,3.0,1680.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,282000.0,167.85714285714286,,32.0,,,,,,True,0.41964285714285715,8460.0
700.0,3.0,1200.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,280000.0,233.33333333333334,,83.0,,,,,,True,0.5833333333333334,8400.0
687.0,3.0,1670.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,274950.0,164.64071856287424,,39.0,,,,,,True,0.411377245508982,8244.0
670.0,4.0,1930.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,268000.0,138.86010362694302,,59.0,,,,,,True,0.3471502590673575,8040.0
662.0,3.0,1440.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,265000.0,184.02777777777777,,43.0,,,,,,True,0.4597222222222222,7944.0
660.0,3.0,1658.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,263900.0,159.16767189384802,,12.0,,,,,,True,0.39806996381182147,7920.0
650.0,3.0,1630.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,260000.0,159.50920245398774,,23.0,,,,,,True,0.3987730061349693,7800.0
638.0,3.0,960.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,255000.0,265.625,,71.0,,,,,,True,0.6645833333333333,7656.0
610.0,3.0,910.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,244000.0,268.13186813186815,,55.0,,,,,,True,0.6703296703296703,7320.0
5000.0,4.0,4260.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,2000000.0,469.4835680751174,,26.0,,,,,,True,1.1737089201877935,60000.0
4925.0,8.0,4440.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1970000.0,443.6936936936937,,67.0,,,,,,True,1.1092342342342343,59100.0
3500.0,4.0,2980.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1400000.0,469.7986577181208,,126.0,,,,,,True,1.174496644295302,42000.0
3225.0,4.0,3240.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1290000.0,398.14814814814815,,80.0,,,,,,True,0.9953703703703703,38700.0
3025.0,4.0,3650.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1210000.0,331.5068493150685,,75.0,,,,,,True,0.8287671232876712,36300.0
2950.0,3.0,1970.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1180000.0,598.984771573604,,89.0,,,,,,True,1.49746192893401,35400.0
2750.0,2.0,2050.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,1100000.0,536.5853658536586,,76.0,,,,,,True,1.3414634146341464,33000.0
2498.0,7.0,3150.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,999000.0,317.14285714285717,,69.0,,,,,,True,0.7930158730158731,29976.0
2420.0,6.0,3610.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,968000.0,268.14404432132966,,67.0,,,,,,True,0.6703601108033241,29040.0
2400.0,4.0,2410.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,960000.0,398.3402489626556,,97.0,,,,,,True,0.995850622406639,28800.0
2312.0,3.0,2690.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,925000.0,343.86617100371745,,83.0,,,,,,True,0.8594795539033457,27744.0
2250.0,6.0,2300.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,900000.0,391.30434782608694,,76.0,,,,,,True,0.9782608695652174,27000.0
2245.0,5.0,2680.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,898000.0,335.07462686567163,,63.0,,,,,,True,0.8376865671641791,26940.0
2188.0,3.0,2280.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,875000.0,383.7719298245614,,109.0,,,,,,True,0.9596491228070175,26256.0
2101.0,3.0,2520.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,840500.0,333.531746031746,,120.0,,,,,,True,0.8337301587301588,25212.0
2100.0,4.0,3040.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,840000.0,276.3157894736842,,120.0,,,,,,True,0.6907894736842105,25200.0
2100.0,4.0,3420.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,840000.0,245.6140350877193,,26.0,,,,,,True,0.6140350877192983,25200.0
2100.0,4.0,2330.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,840000.0,360.51502145922746,,102.0,,,,,,True,0.9012875536480687,25200.0
2050.0,3.0,2510.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,820000.0,326.69322709163345,,31.0,,,,,,True,0.8167330677290837,24600.0
2038.0,4.0,2000.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,815000.0,407.5,,25.0,,,,,,True,1.019,24456.0
1998.0,4.0,2580.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,799000.0,309.68992248062017,,42.0,,,,,,True,0.7744186046511627,23976.0
1955.0,4.0,3910.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,782000.0,200.0,,19.0,,,,,,True,0.5,23460.0
1862.0,3.0,1490.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,745000.0,500.0,,79.0,,,,,,True,1.2496644295302013,22344.0
1850.0,2.0,2080.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,740000.0,355.7692307692308,,103.0,,,,,,True,0.8894230769230769,22200.0
1850.0,4.0,2920.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,740000.0,253.42465753424656,,28.0,,,,,,True,0.6335616438356164,22200.0
1848.0,3.0,2810.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,739000.0,262.98932384341634,,21.0,,,,,,True,0.6576512455516014,22176.0
1750.0,2.0,2320.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,700000.0,301.7241379310345,,101.0,,,,,,True,0.7543103448275862,21000.0
1750.0,4.0,4490.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,700000.0,155.90200445434297,,20.0,,,,,,True,0.3897550111358575,21000.0
1704.0,4.0,3150.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,681716.0,216.4177777777778,,20.0,,,,,,True,0.540952380952381,20448.0
1702.0,3.0,1700.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,681000.0,400.5882352941176,,119.0,,,,,,True,1.0011764705882353,20424.0
1662.0,3.0,2190.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,665000.0,303.65296803652967,,39.0,,,,,,True,0.7589041095890411,19944.0
1638.0,4.0,2990.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,655000.0,219.06354515050168,,23.0,,,,,,True,0.5478260869565217,19656.0
1588.0,3.0,2300.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,635000.0,276.0869565217391,,105.0,,,,,,True,0.6904347826086956,19056.0
1575.0,4.0,2740.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,630000.0,229.92700729927006,,33.0,,,,,,True,0.5748175182481752,18900.0
1553.0,3.0,2180.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,621138.0,284.9256880733945,,40.0,,,,,,True,0.7123853211009175,18636.0
1500.0,4.0,2510.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,600000.0,239.0438247011952,,66.0,,,,,,True,0.5976095617529881,18000.0
1500.0,3.0,1580.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,600000.0,379.746835443038,,59.0,,,,,,True,0.9493670886075949,18000.0
1498.0,4.0,2020.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,599000.0,296.53465346534654,,109.0,,,,,,True,0.7415841584158416,17976.0
1475.0,3.0,1650.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,590000.0,357.57575757575756,,100.0,,,,,,True,0.8939393939393939,17700.0
1472.0,3.0,1110.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,589000.0,530.6306306306307,,94.0,,,,,,True,1.3261261261261261,17664.0
1450.0,5.0,1940.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,580000.0,298.96907216494844,,81.0,,,,,,True,0.7474226804123711,17400.0
1412.0,7.0,4140.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,565000.0,136.47342995169083,,48.0,,,,,,True,0.34106280193236715,16944.0
1388.0,3.0,3160.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,555000.0,175.63291139240508,,20.0,,,,,,True,0.43924050632911393,16656.0
1375.0,4.0,1660.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,550000.0,331.32530120481925,,93.0,,,,,,True,0.8283132530120482,16500.0
1361.0,4.0,2230.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,544500.0,244.17040358744396,,52.0,,,,,,True,0.6103139013452915,16332.0
1342.0,3.0,1550.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,537000.0,346.4516129032258,,27.0,,,,,,True,0.8658064516129033,16104.0
1338.0,3.0,1720.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,535000.0,311.04651162790697,,32.0,,,,,,True,0.7779069767441861,16056.0
1288.0,4.0,2680.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,515000.0,192.16417910447763,,22.0,,,,,,True,0.48059701492537316,15456.0
1276.0,3.0,1400.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,510250.0,364.4642857142857,,75.0,,,,,,True,0.9114285714285715,15312.0
1275.0,4.0,2040.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,510000.0,250.0,,65.0,,,,,,True,0.625,15300.0
1250.0,4.0,2798.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,499950.0,178.68120085775553,,14.0,,,,,,True,0.44674767691208006,15000.0
1225.0,4.0,2360.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,490000.0,207.6271186440678,,23.0,,,,,,True,0.5190677966101694,14700.0
1200.0,3.0,1980.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,479900.0,242.37373737373738,,32.0,,,,,,True,0.6060606060606061,14400.0
1187.0,2.0,1400.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,474800.0,339.14285714285717,,26.0,,,,,,True,0.8478571428571429,14244.0
1162.0,6.0,4250.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,465000.0,109.41176470588235,,59.0,,,,,,True,0.27341176470588235,13944.0
1162.0,3.0,1840.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,465000.0,252.7173913043478,,23.0,,,,,,True,0.6315217391304347,13944.0
1150.0,4.0,2230.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,460000.0,206.2780269058296,,35.0,,,,,,True,0.515695067264574,13800.0
1125.0,3.0,1100.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,450000.0,409.09090909090907,,109.0,,,,,,True,1.0227272727272727,13500.0
1097.0,3.0,1610.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,438750.0,272.51552795031057,,79.0,,,,,,True,0.6813664596273292,13164.0
1081.0,3.0,1980.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,432500.0,218.43434343434345,,61.0,,,,,,True,0.545959595959596,12972.0
1075.0,3.0,3890.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,430000.0,110.53984575835476,,83.0,,,,,,True,0.2763496143958869,12900.0
1072.0,2.0,1350.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,429000.0,317.77777777777777,,21.0,,,,,,True,0.794074074074074,12864.0
1062.0,4.0,1680.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,425000.0,252.97619047619048,,47.0,,,,,,True,0.6321428571428571,12744.0
1050.0,3.0,1820.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,420000.0,230.76923076923077,,49.0,,,,,,True,0.5769230769230769,12600.0
988.0,3.0,2250.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,395000.0,175.55555555555554,,20.0,,,,,,True,0.4391111111111111,11856.0
950.0,3.0,1660.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,380000.0,228.9156626506024,,77.0,,,,,,True,0.572289156626506,11400.0
925.0,3.0,800.0,1.0,unfurnished,Unknown,Unknown,,house,house_price_india,370000.0,462.5,,118.0,,,,,,True,1.15625,11100.0
